CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
01:00,24.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20099515.0,21e822cf-8704-4104-bb12-7f9f0f306e52,,Right rear passenger or motorcycle sidecar passenger,Passenger,12013173,,4473958,Injured
04:00,28.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19830998.0,9b3f0dfb-7a54-419d-93bc-dcb6a75443d8,,Driver,Driver,11552941,,4384403,Injured
20:00,36.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20100337.0,9dbadd85-3fb2-4772-999c-6f5594a0a624,,Driver,Driver,12014703,,4472664,Injured
07:00,42.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20046695.0,611f7ed0-35f6-4255-97ca-4004ed2addb0,,Driver,Driver,11922015,,4448173,Injured
12:00,51.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20025450.0,d8e1bb76-bd73-4874-853c-ebcddc97d84d,,Driver,Driver,11885961,,4438822,Injured
12:00,51.0,Neck,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20062443.0,60c321dd-a75c-4aaf-9c3f-dcbfd9f1c9bb,,Driver,Driver,11948904,,4453949,Injured
19:00,26.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,95ca9b1a-43eb-4cf6-a407-d4ea7e085c7f,Unspecified,,Pedestrian,11962591,Not in Roadway,4460781,Injured
19:00,-797.0,Neck,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20106013.0,ab4ef935-db81-416a-89b3-a59a873c25d2,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12024669,,4477182,Injured
20:00,44.0,Back,Helmet/Other (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,None Visible,Conscious,20026103.0,13be8a5b-9b0c-4f98-85b5-dbd40305df93,,Driver,Driver,11887042,,4441069,Injured
00:00,35.0,Entire Body,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19994308.0,ed187acd-3c19-4451-9e47-c9a377347303,,Driver,Driver,11832895,,4415412,Injured
19:00,33.0,Neck,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19999333.0,c2c0998b-ab2b-4b21-8152-89aebc317683,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11841337,,4429277,Injured
16:00,59.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,326fe0c9-e8ec-4e48-8be4-bc3ad2e3a212,Unspecified,,Pedestrian,11815161,Crossing With Signal,4422513,Injured
19:00,29.0,Neck,Air Bag Deployed,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20084401.0,f523ea03-2d61-49fc-a2af-bde716fe3786,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11986743,,4466956,Injured
07:00,58.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20068757.0,f1be1942-c758-4aa9-948e-ed9c6166f1db,,Driver,Driver,11959720,,4459959,Injured
19:00,38.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20080126.0,ef559908-6f3b-4b86-85b2-6a76c6b9137d,,Driver,Driver,11979368,,4465169,Injured
14:00,18.0,Entire Body,,M,Occupant,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Driver Inattention/Distraction,Not Ejected,Complaint of Pain or Nausea,Conscious,,c14dd012-c278-46e1-a37b-d12a3c3e8e9e,Driver Inattention/Distraction,,Other,11555019,Crossing Against Signal,4382373,Injured
11:00,50.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Fracture - Distorted - Dislocation,Conscious,,3a004424-bc8c-42e5-a161-c37ff4cccc8f,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11991261,Does Not Apply,4468482,Injured
21:00,28.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19865684.0,3980fb3f-87f0-435b-a045-3041e6473a24,,Driver,Driver,11611383,,4399896,Injured
17:00,16.0,Shoulder - Upper Arm,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20008958.0,7a71d739-7f24-4522-b213-6357e35aa4c0,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11857458,,4431912,Injured
07:00,45.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20109775.0,588b9cbe-2cda-4d46-96df-dd09c2497b18,,Driver,Driver,12031200,,4478689,Injured
09:00,2.0,Entire Body,Air Bag Deployed/Child Restraint,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19968218.0,5b71c870-428b-4352-a710-2b16b4ff9075,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11788480,,4413177,Injured
20:00,43.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,f1e5acdd-45b4-4ce8-847e-36901070c2f6,Unspecified,,Pedestrian,11824212,Crossing With Signal,4422416,Injured
02:00,49.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19973175.0,d3f14478-51fb-471a-902d-ffb97ba07a24,,Driver,Driver,11796957,,4402086,Injured
16:00,53.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19852615.0,c4d91421-0b13-4675-bcd5-9e26824e116f,,Driver,Driver,11588769,,4394381,Injured
02:00,30.0,Head,Lap Belt,F,Occupant,,,Not Ejected,None Visible,Conscious,19858325.0,7dc2a3f4-b7cb-43e7-b9f4-6e60aebcfc97,,Driver,Driver,11598721,,4396705,Injured
11:00,28.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19849391.0,fef44864-5390-417c-91da-3ee682069abf,,Driver,Driver,11583386,,4392765,Injured
07:00,56.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20073674.0,e146c81b-15b1-48d8-8703-23df137e0078,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11968125,,4462404,Injured
07:00,41.0,Knee-Lower Leg Foot,Unknown,M,Bicyclist,,,Ejected,Abrasion,Conscious,20005823.0,6459e08b-a20f-4dab-9f31-5fbf6e5a1b44,,Driver,Driver,11852233,,4430399,Injured
09:00,39.0,Neck,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,dced12ef-2eda-48fa-aa91-356171f5dfc8,Unspecified,,Pedestrian,12028374,Crossing With Signal,4477916,Injured
13:00,80.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Unknown,Conscious,19996600.0,61de90de-8e44-4e69-a5e4-132984e82904,,Right rear passenger or motorcycle sidecar passenger,Passenger,11836812,,4429305,Injured
09:00,37.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20103544.0,64309d8e-ef9e-40e8-a405-2e9b2ab46cfb,,Driver,Driver,12020351,,4476006,Injured
15:00,18.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20031330.0,addda24c-d6e9-4a98-81c3-920d29ad6f34,,Driver,Driver,11896020,,4443405,Injured
14:00,65.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20011740.0,7775285d-9c20-4b61-813a-241d2118de31,,Driver,Driver,11862257,,4432267,Injured
01:00,32.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Internal,Conscious,19951427.0,82648534-0148-4fa7-8d1d-5865c3089e22,,Driver,Driver,11759510,,4430451,Injured
13:00,32.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20066329.0,469b483e-45cb-494a-96e8-6a14e5d94dc1,,Driver,Driver,11955524,,4458773,Injured
14:00,30.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,19948364.0,981e169d-c852-4efa-90ef-7a1bb01816d6,,"Middle front seat, or passenger lying across a seat",Passenger,11754190,,4410586,Injured
13:00,28.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unknown,20075204.0,5105dc38-cac2-4933-9267-e824f7918e50,,Driver,Driver,11970810,,4462946,Injured
17:00,26.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20066185.0,c246c723-6527-4024-9e18-cf48c64b6d13,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11955267,,4458969,Injured
02:00,64.0,Head,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19826997.0,63998168-a26b-46ea-bc97-35c36b8fde8a,,Driver,Driver,11545969,,4381284,Injured
22:00,25.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20090490.0,042d598f-77f5-48ce-b10f-c13417fb5694,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11997440,,4469962,Injured
08:00,42.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20070103.0,c99c153d-269f-4939-9e59-f0db9e8f9cf0,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11961976,,4460438,Injured
23:00,43.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19951214.0,e0f90dbe-ca87-4877-b8e2-7e6e240812c9,,Driver,Driver,11759120,,4410696,Injured
14:00,28.0,Neck,None,M,Other Motorized,,,Ejected,Whiplash,Conscious,19997449.0,ddc506a5-66c0-4b75-9a44-e3a0cd4ac57c,,Driver,Driver,11838166,,4419296,Injured
05:00,33.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19902487.0,e97b5d41-9fc0-41fb-b2da-01e244b7d06a,,Driver,Driver,11675580,,4416570,Injured
21:00,21.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19994019.0,36985e8f-577c-4cd8-b97a-96ce08057d01,,Driver,Driver,11832367,,4428696,Injured
07:00,48.0,Head,Air Bag Deployed,F,Occupant,,,Not Ejected,None Visible,Conscious,20030268.0,c27c6c25-1afc-46bd-8ffc-dc02ffd0d14d,,Driver,Driver,11894231,,4443075,Injured
02:00,28.0,Abdomen - Pelvis,None,F,Other Motorized,,,Not Ejected,Minor Burn,Conscious,19976376.0,60baaf5d-6b95-410a-a484-7cd5d8a257e3,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11802418,,4404923,Injured
23:00,19.0,Head,Helmet (Motorcycle Only),M,Occupant,,,Not Ejected,Abrasion,Conscious,20005812.0,6ec0767d-5abf-42cd-a939-d80bb085b051,,Driver,Driver,11852218,,4431465,Injured
21:00,33.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Contusion - Bruise,Conscious,,26f8b73a-db11-4008-892e-bb60c90b1bb9,Unspecified,,Pedestrian,11851770,"Crossing, No Signal, or Crosswalk",4431081,Injured
23:00,37.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19831804.0,d42b6c42-9d83-4b49-bebb-0548ff81c462,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11554294,,4384820,Injured
21:00,18.0,Knee-Lower Leg Foot,Air Bag Deployed/Lap Belt,M,Occupant,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,19853883.0,011af759-9499-405f-98e3-a97820455446,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11590968,,4394780,Injured
08:00,25.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20076245.0,775c58e4-581a-4a2e-96cb-7dd4db0b37dc,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11972639,,4463483,Injured
03:00,31.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,Fracture - Distorted - Dislocation,Conscious,19947868.0,b0f4bd88-df57-4b1b-a2bc-d71cf8f7c67a,,Driver,Driver,11753302,,4405934,Injured
15:00,25.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Internal,Conscious,20081667.0,d8c4de99-fe37-4354-8493-810abab4f79a,,Driver,Driver,11982057,,4466031,Injured
22:00,31.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19993778.0,1ba025ff-e17e-4fcb-aa37-636a4a355d5b,,Driver,Driver,11831989,,4416143,Injured
21:00,18.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19996672.0,da4098ae-7c34-4657-8d88-6074e3d77686,,Driver,Driver,11836930,,4414004,Injured
14:00,67.0,Entire Body,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20046891.0,daae815d-722d-40dc-ab70-284fe7d330a2,,Driver,Driver,11922343,,4450401,Injured
01:00,32.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,20075000.0,fdbe5a89-81f2-42a2-a71e-b7f243f391b2,,Driver,Driver,11970460,,4463010,Injured
10:00,41.0,Entire Body,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,e278651d-ef75-46c2-a8be-3853f4d68ab7,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11974385,"Crossing, No Signal, or Crosswalk",4464121,Injured
10:00,28.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Unknown,Unknown,19982951.0,0a7ff10b-b02e-40b1-8c70-12962eaf10a9,,Driver,Driver,11813768,,4413299,Injured
02:00,,Unknown,Unknown,U,Occupant,,,Not Ejected,Unknown,Unknown,19968558.0,fe91c6f3-5362-4be5-89d4-424ce827f802,,Unknown,Driver,11789084,,4419646,Injured
05:00,22.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19978042.0,a8eeb473-a91d-4418-9692-a9c612bd134e,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11805212,,4420067,Injured
12:00,20.0,Hip-Upper Leg,Helmet (Motorcycle Only),M,Occupant,,,Not Ejected,None Visible,Conscious,20011494.0,6b3f4957-f555-47f2-ad7d-2f79f9972c78,,Driver,Driver,11861790,,4424350,Injured
03:00,20.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19976987.0,add15306-b638-431b-8cbe-3a4eb9d5d94c,,"Middle front seat, or passenger lying across a seat",Passenger,11803434,,4403852,Injured
23:00,51.0,Unknown,Unknown,F,Occupant,,,Not Ejected,Unknown,Unknown,20057980.0,0bde8839-d94b-4815-ad04-445463dff0bf,,Driver,Driver,11941226,,4455260,Injured
16:00,33.0,Head,Unknown,M,Occupant,,,Ejected,Minor Bleeding,Conscious,19859377.0,2b5a418b-8066-4ef6-a090-458be65ec319,,Driver,Driver,11600448,,4397233,Injured
12:00,70.0,Knee-Lower Leg Foot,Unknown,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20106412.0,921aa430-9813-439f-9e20-c8559bc6364f,,Driver,Driver,12025392,,4477109,Injured
06:00,29.0,Face,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Severe Lacerations,Conscious,,4520d0b0-aa2c-4001-a10e-bc3dcc13bdff,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11965160,Other Actions in Roadway,4461658,Injured
15:00,37.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20071853.0,bc270c89-ecb7-49db-96cd-fe29482077e8,,Driver,Driver,11964966,,4461374,Injured
13:00,44.0,Shoulder - Upper Arm,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,954002e6-b935-434b-9789-b1431fcb9a19,Unspecified,,Pedestrian,11922855,Working in Roadway,4450637,Injured
07:00,36.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19856067.0,08dab36e-2ceb-4f73-a8ff-cdb13ba4ba3c,,Driver,Driver,11594821,,4395808,Injured
22:00,59.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20089131.0,deb1283d-f6e0-4be2-88b9-8840285aedd6,,Driver,Driver,11995041,,4469288,Injured
17:00,25.0,Shoulder - Upper Arm,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,8cbfa205-2be4-4412-ab69-6ec247c91b77,Unspecified,,Pedestrian,11550435,Crossing With Signal,4383811,Injured
17:00,69.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Crush Injuries,Conscious,20004818.0,4dc6e73d-b683-4f31-a5c0-135ecb1033e8,,Driver,Driver,11850544,,4422553,Injured
17:00,50.0,Knee-Lower Leg Foot,None,M,Occupant,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,19958994.0,70de1797-b8c6-40b2-952d-557c6e63730e,,Driver,Driver,11772468,,4419780,Injured
02:00,61.0,Unknown,Lap Belt,M,Occupant,,,Not Ejected,Unknown,Unknown,20048223.0,2129c4a2-1015-466a-b3d2-fabd9fe280ea,,Driver,Driver,11924602,,4448838,Injured
03:00,27.0,Entire Body,Unknown,M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,19960687.0,2a04109d-a2d3-4c88-a9d0-01a79b6638a3,,Driver,Driver,11775372,,4414860,Injured
20:00,26.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19964839.0,c17d5919-c94f-4c63-a6f3-0489fc4eab04,,Driver,Driver,11782656,,4407133,Injured
10:00,35.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20045962.0,05fdd8d1-0942-420a-84a3-74f80c14815f,,Driver,Driver,11920762,,4448099,Injured
19:00,8.0,Knee-Lower Leg Foot,None,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,Not Ejected,Minor Bleeding,Conscious,,de5a76c6-f1af-4995-852e-bc45ca4ec892,Unspecified,Unknown,Pedestrian,11810614,Playing in Roadway,4423119,Injured
18:00,69.0,Elbow-Lower-Arm-Hand,Lap Belt,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20089582.0,c60eabbf-7788-4b7f-9e1e-41f84140898c,,Driver,Driver,11995831,,4469374,Injured
08:00,17.0,Elbow-Lower-Arm-Hand,Unknown,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19964034.0,510bf487-470e-4872-8223-55eebf0a29c0,,Driver,Driver,11781277,,4408736,Injured
14:00,,Unknown,Child Restraint Only,F,Occupant,,,Not Ejected,Unknown,Conscious,20011210.0,3f47b4f3-0779-4a92-919a-905365ab233d,,"Middle rear seat, or passenger lying across a seat",Passenger,11861319,,4428513,Injured
13:00,25.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Whiplash,Conscious,20065055.0,d98fe87b-1647-4d45-882e-44b05f0ac165,,Driver,Driver,11953363,,4458437,Injured
17:00,26.0,Hip-Upper Leg,None,M,Bicyclist,,,Ejected,Fracture - Distorted - Dislocation,Conscious,19825374.0,621e498e-e966-4d88-8428-2d3d111f9f87,,Driver,Driver,11543163,,4381941,Injured
21:00,2.0,Unknown,None,M,Occupant,,,Not Ejected,Unknown,Unknown,19953405.0,e8216792-8f94-49f6-949c-42c493c0088b,,Right rear passenger or motorcycle sidecar passenger,Passenger,11762875,,4410901,Injured
02:00,25.0,Entire Body,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20069673.0,45b257ef-9ad7-4949-8b16-8ad310db5e98,,Driver,Driver,11961221,,4460534,Injured
20:00,39.0,Neck,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,19954465.0,31f5add6-7bb3-4b53-a27a-6df8c17a6148,,Driver,Driver,11764739,,4408317,Injured
10:00,30.0,Back,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19959471.0,559756f2-05da-4a35-8d30-3445898c275d,,Riding/Hanging on Outside,Driver,11773284,,4424049,Injured
13:00,,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,a01d3357-d123-4575-bffe-f70d25dc97ca,Unspecified,,Pedestrian,11841853,"Crossing, No Signal, or Crosswalk",4433122,Injured
00:00,62.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,20051588.0,92455735-0aa6-4a88-b02b-ec58a20f5549,,Driver,Driver,11930356,,4452530,Injured
14:00,39.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20068837.0,0958374b-9448-46b9-98c7-e1a6191b80fd,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11959863,,4460363,Injured
05:00,24.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19948311.0,f8aec1a2-27d4-41c1-8ad3-7e85aeff784b,,Driver,Driver,11754079,,4407427,Injured
17:00,61.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,ddc6435f-1028-49a1-a670-e55e617eecad,Unspecified,,Pedestrian,11965583,"Crossing, No Signal, Marked Crosswalk",4461521,Injured
17:00,32.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19967399.0,f74f0f70-6645-4f9a-b246-e61f503c61ca,,Driver,Driver,11787074,,4411828,Injured
15:00,47.0,Shoulder - Upper Arm,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20086719.0,a5877c9a-ef3b-456d-a3a9-ca027bdc2447,,Driver,Driver,11990795,,4468062,Injured
14:00,25.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19827021.0,58c939a4-a1dc-415d-b8b6-c5dde7a5ce97,,Driver,Driver,11546013,,4382761,Injured
22:00,23.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19855064.0,a14c5595-0298-4860-8820-6712c3447413,,Driver,Driver,11593060,,4395081,Injured
16:00,43.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,07cf63cf-d908-4b49-8080-0d6861b54b39,Unspecified,,Pedestrian,11816394,Not in Roadway,4423008,Injured
22:00,18.0,Shoulder - Upper Arm,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,20024900.0,9e138ffd-771c-4e2f-ba7b-de9dd68c8901,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11884997,,4440096,Injured
